,Resume_str,Label,Prediction,Correct
286,cs general worker is hardworking with years of experience from industry to worksite. resourceful experience in handling materials operating machinery and supporting overall team and project needs. indepth knowledge of compliance mandates governing site and worker safety. singularly focused on helping crews complete skilled work under deadlines. efficient in manufacturing and along with dedication to getting the job done right. i am punctual in bringing a diligent and energetic approach with years of experience working within teams to complete various projects ontime and under budget. comfortable lifting heavy machinery and safely operating jobrelated equipment and tools as well as communication skills makes me a well rounded candidate for any job. skills hand tool operations standard operating procedures understanding basic welding skills safety behaviors expertise forklift driving equipment maintenance materials handling leadership conflict resolution problem resolution collaboration decisionmaking work ethic organizational skills maintenance repair troubleshooting experience company name city state general worker current collected and removed debris from work sites to maintain team productivity and minimize safety hazards. reduced wasteful spending by accurately cutting baseboard and trim materials according to specifications. measured and marked openings and distances to prepare sites for trim and stair installation. collaborated with multiple teams to complete largescale housing projects promoting teamoriented atmosphere. maintained clean safe working environment by removing waste from job site prior to shift completion. install doors trim baseboards and custom stairs to contractors specifications. company name city state quality inspector inspected titanium stainless steel and carbon steel products and work processes to determine compliance. handled measured and mixed chemicals following prescribed methods and testing requirements. reviewed maintenance documents and msds records for completion and accuracy prior to archiving and completion. tracked findings and updated computer tracking system with documented assessments. marked finished products with grades and accepted or rejected designations. completed evaluations by properly using various gauges tools and equipment. recommended corrective actions to minimize rate of product defects. inspected tested and measured materials products and installations against specifications. conducted routine visual inspections of prior work to uncover issues with compliance and tolerances. documented filed and maintained proper inspection records and quality assurance documents. interpreted and classified production and quality data for multiple products. measured product dimensions to assess compliance with specifications. notified supervisors about production problems and helped identify and correct concerns. conducted material inspections of incoming material. assessed finished items for defects and ordered reworks to eliminate irregularities. observed employee fieldwork and usage of materials for quality and consistency. trained new employees to perform and document quality inspections and audits. resolved quality issues during final inspection and escalated major problems to a quality manager. inspected quality of finished products making minor repairs to meet project expectations. performed quality control duties and responsibilities including inspecting and maintaining traceability. completed all timesheets traceability forms and final documentations on time. forklift and crane certified. maintained shipping and receiving. cut all materials to exact requirements made by customers specifications. cold and hot stretched materials set by customers specifications. helped different teams in different areas when needed. trained to comply to osha standards and regulations. company name city state fuelercashiersnow removal removed and properly disposed of snow for public safety. assisted with purchases locating items and signing up for rewards programs. resolved issues with cash registers card scanners and printers. worked closely with frontend staff to assist customers and maintain satisfaction levels. increased sales by suggesting specific purchases to customers. observed company return policy when processing refunds including inspecting merchandise for wear or damage. processed transactions per day with exceptional accuracy. promoted specific item options to drive sales and achieve addon purchases. trained new team members in cash register operation stock procedures and customer service. monitored sales events added new merchandise and rang up purchases. maintained high productivity by efficiently processing cash credit debit and voucher program payments for customers. assisted management with completing endofday counts and securing funds to prevent loss or theft. processed all sales transactions accurately and promptly to prevent long customer wait times. helped customers find specific products answered questions and offered product advice. inspected items for damage and obtained replacements for customers. properly verified customer identification for alcohol or tobacco purchases. assisted customers with account updates new service additions and promotional offers. wiped down counters and conveyor belt to remove debris and maintain cleanliness. resolved issues regarding customer complaints and escalated worsening concerns to management for remediation. learned roles of other departments to provide coverage and keep store operational. completed daily recovery tasks to keep areas clean and neat for maximum efficiency. operated cash register collected payments and provided accurate change. wrapped items and bagged purchases properly to prevent merchandise breakage. received payments for all merchandise and issued receipts. welcomed customers offering assistance to help find necessary store items. refueled semi trucks removed snow and debris and washed windows for safety. company name city state general worker assisted distribution of tools materials and equipment to skilled workers. prepared sites for concrete work by breaking up damaged concrete and leveling or contouring ground. assisted electrical plumbing and carpentry teams by completing basic and semiskilled work. collected and removed debris from work sites to maintain team productivity and minimize safety hazards. read and understood specifications drawings and blueprints to complete accurate highquality work. signaled equipment operators to help align machinery movements and smoothly transfer materials. operating and maintaining excavators loaders skid steers bulldozers and backhoes. organized and maintained tools and equipment to enhance work efficiency. assisted project planning by measuring distances and marking locations using tape measures and other measuring tools. met company and osha safety guidelines for work site operations to minimize worker risk. used picks and shovels to dig spread and level dirt and gravel. maintained clean safe working environment by removing waste from job site prior to shift completion. education and training sandy creek high school city state high school diploma gulf breeze high school city state citi city level heavy equipment repair and operation diploma in heavy equipment and operations certifications forklift certified. overhead crane certified. truck loading and unloading certified. osha hour course certified.,construction,construction,True
287,loan assistantcommercial real estatesmall business loans to obtain a position in the bankinglending field with an emphasis on customer service where i can provide added value to the company and its clients while at the same time seeking challenges to gain more knowledge and experience to further my career. years of experience in customer service years of experience in commercial real estate lending years of experience working with distressedworkout loans years of sba loan experience motivated selfstarter with strong organization communication and customer service skills highlights microsoft windows excel word outlook alchemy loan file database m files loan file program fidelity ability to grow and adapt in a fast paced environment excellent verbal and written communication skills strong leadership and organizational skills effective time management and multi task capabilities experience to current loan assistantcommercial real estatesmall business loans company name city state primary point of contact for the customer throughout the loan closing process. prepare proposal letter and checklist for borrowers for each approved new loan. collect and manage all necessary due diligence. order appraisals environmental phase i and other reports related to each loan. work closely with documentation and disbursement teams. review loan documents and prepare closing package for borrower. work closely with title companies title engagement requests review closings. manage operations procedures process payoffs releases tax payments title liens etc. input manage track and update all ticklers in pipeline. loan file management and tracking of all loan file documentation. process adverse action files and deniedwithdrawn paperwork for pipeline. process material change forms for loan extensions andor downgrades. to loan assistantloan workout portfolio company name city state maintenance security and sale of real estate properties obtained through foreclosure. managing expensesinvoices of all oreo properties. loan file management. payoffs releases ticklers due diligence taxes title and tracking all loan file documentation. workout activities including but not limited to foreclosure deed in lieu and short sales. work directly with attorneys throughout the foreclosure process. process loan payments. to assistant vice presidentsenior lending assistant special credits company name city state work directly with the fdic to resolve distressed commercial real estate loans. workout activities involving collateral collection repossession sale of oreo property and liquidation. order necessary reports and condition of title in preparation of prelitigation analysis. preparation of prelitigation referral analysis. preparation of asset management cases and associated documentation. to assistant vice presidentcommercial real estate lending assistant company name city state served as the primary relationship contact for commercial real estate loan customers. assist with loan proposal preparation. complete all due diligence on all approved commercial real estate loans. work directly with auditors internal and external for quarterly inhouse and annual audits. monitor commercial real estate loans to ensure compliance of contract terms and conditions assist and oversee preparation of loan documents worked directly with and assist loan officers with other special projects as assigned. to commercial real estate administrative assistant company name city state customer service liaison between loan officers and customers. preparation of loan documentation including closing and funding of loan proceeds. calculation of loan amounts and set up of new loan worksheets. loan payments quoted loan payoffs received and processed incoming loan payments. set up of all loan files including ticklers. loan file management. to storearea manager company name city state customer service developed implemented and managed programs to achieve retail objectives regarding sales revenue expenses inventory control and customer service. trained supervised motivated and evaluated a staff of employees. facilitated individual goal setting and conducted performance evaluations. to store manager company name city state developed implemented and managed programs to achieve retail objectives regarding sales revenue expenses inventory control and customer service. directed recruitment and retention of staff. trained supervised motivated and evaluated a staff of employees. facilitated individual goal setting and conducted performance evaluations. coached sales teams to ensure sales quotas were achieved. education certificate of successful completion of nursing assistant program nur anatomyphysiology and psychology paradise valley community college city state anatomyphysiology and psychology certificate of fashion display coordination business accounting and marketing saddleback community college city state business accounting and marketing diploma laguna hills high school city state successful completion of financial analyst and tax analysis preparation course skills asset management attorney closing excellent customer service customer service data entry database documentation due diligence fashion fast file management financial analyst forms goal setting inventory control leadership litigation loan documentation managing excel outlook windows word nursing organizational skills proposal proposal preparation real estate recruitment retail sales tax taxes time management written communication skills,construction,construction,True
288,safety manager safety manager with years management experience. he is responsible for the safety compliance of the project and all subcontractors. he brings extensive experience in various types of projects and is currently serving as a safety manager on a power delivery project in southeast texas. he has also served as the environmental compliance manager on a usaid funded project overseas and has proven leadership abilities while serving multiple overseas tours with the u. s. marine corps. highlights ms office proficient organized and detailoriented superb management skills site safety coordinator safe job site setup chst certification osha hour osha hazwoper first aidcpraed trainer nccer certification accomplishments over safe man hours over several projects awarded a safety recognition from the usace jacksonville fl district awarded a navy achievement medal while in afghanistan awarded an army commendation medal while in iraq experience safety manager september company name city state responsible for overall safety and compliance with local state and federal regulations on the project to include subcontractors project includes one new build power substation upgrades to other substations and of miles of transmission lines. manager october to august company name city state omaha lead project soil sampling and preparation community relations and site sketches. smalley piper project oversight of water treatment plant temporary. several other small sampling events and projects environmental compliance manager september to october company name city state his responsibilities included oversight of the projects environmental impact on the local communities to include the following develop and implement an environmental management and mitigation plan emmp for four project sites. develop and submit reports to usaid pertaining to the implementation of the emmp and any actual or potential environmental hazards pertaining to the process. develop and implement a training plan for all expatriates and local staff. oversee the of a m containment cell for the disposal of pcb impacted soils. manager march to september company name city state his responsibilities included oversight of the project and all subcontractors on longterm remediation projects to include the following perform the duties of the site safety officer daily safetytailgate meetings inspections etc.. provide the daily quality control reports to internal and external clients. the collection of the perimeter air monitoring samples for various contaminant analysis as well the daily collection of particulate data utilizing various sampling apparatus. maintain the daily site logbook and all paperwork associated with materials and equipment to include manifesting of trucks. track and maintain all contractor data for epa records and to utilize for the completion report. provide technical assistance to the contractor as it pertains to the remedial design. assist with all community relations issues that arise involving the site. oversight of all activities including demolition excavation and restoration. gunnery sergeante february to march company name city state gunnery sergeant e retired. supervised subordinate marines while acting as the avionics division chief personnel work center supervisor personnel and shift supervisor personnel. awarded the navy achievement medal for the management of a combat flown flag program in afghanistan. processed over requests for flags and produced over in profit from the program during a month deployment to pay for junior marines tickets to the marine corps birthday ball in . awarded the army commendation medal for outstanding leadership and production in the intelligence section of third army while in kuwait in . completed non resident courses in leadership training through the u. s. marine corps while a sergeant and again as a staff sergeant also completed a resident course while a staff sergeant. served in the following combat operations operations desert shielddesert storm operation southern watch operation enduring freedom bagram afghanistan and operation iraqi freedom camp arifjan kuwait and baghdad iraq. education bs occupational safety and health columbia southern university city state usa expected graduation june skills community relations management environmental management leadership safety management supervisor,construction,construction,True
289,general intern objective dedicated student with excellent technical analytical and communication skills in search of an organization that gives me a platform to develop new skills. while also utilizing my present knowledge as a science management student. education eastern washington university city state bachelor of science management minor in spanish colegio delibes city state spain experience june to august company name city state general intern gathered appropriate information of site before initiating prior to building cooperated in demolition of roof in order to provide customer with new stick roofing built additional room and bathroom at a home remodel and also framed multiple doors and windows handled power tools such as handsaw skill saw drills and full head framing nailer february to july company name city state bartenderserver delivered quality service while tending to multiple orders during times of exhaustion performed constant product quality assurance showcased quick problem solving abilities by pleasing customers june to july company name city state voluntary business manager managed appropriate documentation in order to abide by washington state department of early learning law assured that safety protocols met washington state law by eliminating all hazards efficiently maintained onsite equipment developed floor plan that illustrates egress in case of emergency generated spreadsheet that showcased business expenses and monthly revenue skills bilingual and biliterate in spanish proficient technical skills in autocad microsoft word powerpoint excel quality control safety on project work field able to perform management and communicative orientated tasks under heavy pressure ability to quickly understand the customers needs and expectations,construction,construction,True
290,senior manager senior manager schedule the project in logical steps and budget time required to meet deadlines. confer with supervisory personnel owners contractors or design s to discuss and resolve matters such as work procedures complaints or problems. prepare contracts and negotiate revisions changes and additions to contractual agreements with architects consultants clients suppliers and subcontractors. prepare and submit budget estimates progress reports or cost tracking reports. interpret and explain plans and contract terms to administrative staff workers and clients representing the owner or developer. plan organize or direct activities concerned with the or maintenance of structures facilities or systems. take actions to deal with the results of delays bad weather or emergencies at site. inspect or review projects to monitor compliance with building and safety codes or other regulations. study job specifications to determine appropriate methods. select contract and oversee workers who complete specific pieces of the project such as painting or plumbing. obtain all necessary permits and licenses. direct and supervise workers. develop or implement quality control programs. investigate damage accidents or delays at sites to ensure that proper procedures are being carried out. determine labor requirements for dispatching workers to sites. evaluate methods and determine costeffectiveness of plans using computers. requisition supplies or materials to complete projects. develop budgets that compare green and nongreen alternatives in terms of shortterm costs longterm costs or environmental impacts. develop or implement environmental protection programs. implement training programs on environmentally responsible building topics to update employee skills and knowledge. inspect or review projects to monitor compliance with environmental regulations. perform or contract others to perform prebuilding assessments such as conceptual cost estimating rough order of magnitude estimating feasibility or energy efficiency environmental and sustainability assessments. procure leadership in energy efficient design leed or other environmentally certified s to ensure responsible design and building activities or to achieve favorable leed ratings for building projects. highlights residential osha certified forklift and hazmat certified concrete estimation permit processing baseline schedules creation site safety coordinator superb management skills security systems knowledge safe job site setup building codes and regulations blueprint fluency power and hand tool operation ms office proficient organized and detailoriented project budgeting cost control accomplishments held a . success rate on assigned projects. managed a million dollar project while supervising a team of was known for expectations of cleanliness and most organized subdivisions in the company trained and mentored over workers general laborers and apprentices. home project. workers. very thorough with final walk thru with buyers experience senior manager mar to aug company name city state qualified competitive subcontractor bids prior to execution of contracts. carefully coordinated plans and specs using marketing programming standards. managed the rights of way easement and dedication processes. educated general contractor personnel on the quality standards throughout the process. transported materials tools and machines to installation sites. directed the general contractor on required mockup preparation. obtained notices of completion and compliance certifications from all of the administration consultants.reviewed and investigated proposed change order requests pcor. acted as the liaison between landscape architects and the general contractors. submitted all project closeout documents in accordance with the contract. assigned projects and tasks to employees based on their competencies and specialties. performed site preinspections and coordinated post audits. accurately provided status information on project progress to the project management. efficiently recorded and rejected incorrect deliveries of material to site. monitored the safety of all activities making onsite personnel safety the top priority. proficiently used the incident and issues tracking iit system to document all onsite issues. acted as the liaison with company safety representatives to promote awareness and understanding of safety protocols. coordinated training for the teams on sitespecific requirements techniques and procedures. properly maintained all onsite equipment and vehicles. education bachelor of science management technology ohio state university city state united staes coursework in residential carpentry blueprint reading and safety building trades technology certificate coursework in exterior finish and moisture protection coursework in floor systems wall and ceiling framing skills customer service satisfaction project management multi task management expense control soft account budgeting,construction,construction,True
291,physical therapist technician education glencoe high school gadsden state community college skills customer satisfaction softwareword outlook word as knowledge of medical equipment physical therapy advanced problemsolving enthusiastic people person great organizational skills multitask management. experience current company name city state physical therapist technician assist physical therapists in daily patient treatments and care. set up orthopedic equipment. assist in ultrasound and estem treatment along with wound care and patient activities. company name city state worker operated heavy machinery. assisted in home and business modificationcleaning and preparation for the site. company name city state floor workercashier assisted customers with any questions or concerns they had.checked the customers in for their workouts. cleaned workout equipment. answered phones and handled money transactions. my objective is to obtain a successful career with your company by bringing enthusiasm dedication responsibility work ethic and customer service combined with a desire to utilize my skills obtained through my experience.,construction,construction,True
292,project engineer project manager i have a project manager and engineer with over years of experience including recent projects in commercial and multi residential. expert at problemresolution and planning and managing projects from inception through completion. i am experienced in supervising all levels of technicians engineers and craft and in building relationships with international teams of managers and staff. i have an excellent oral and written communication skills. also eleven years of comprehensive accounting management experience crosstrained in numerous accounting functions dealt with private companies. areas of expertise comprise the following excellent communication skill efficient management and leadership ability effective budgeting and cost management of projects expertise with latest tools and techniques efficient planning and coordination of activities effective quality checking of final deliveries excellent time management to finish the work scheduled on time skills auto cad quickens included quick books timberland virtual basic ms office excel access word power point microsoft project primavera p p primavera contract management hold civil engineer license affiliated with the chamber of civil engineering turkey. experience project engineer project manager june to current company name city established record of competence in roles requiring proficiencies in engineering and monitoring. as a civil engineer engineer dchfa district of columbia housing finance agency washington dc managed a affordable units in delivery of engineering services for complex projects multi family commercial and single family houses directed all preliminary studiessurveys designlayout and costing for projects and contributed to project presentations before procurement contract coordination and through completion and startup. produce onthespot engineering as required to complete the projects. design and review green building projects leed certified or green building act for additional platforms routed air piping. revise cad drawings for asbuilt status and aia contracts a a a a. assist with the preparation of written proposals and written responses to rfps rfqs for public and private sector projects. prepare pre and scheduling. award bids ordered equipment and materials expediting and tracking shipments. check quality of final product and deliverables at each phase. prepare articles for activities cost and other things. completed projects with customers satisfaction. review blue prints and design before development. handle team of workers and engineers. prepare equipment and instrumentation folders for onesource maintenance reference. prepare punchlist with scope drawings bill of material and preliminary pricing. prepare weekly biweekly and monthly meeting. prepare and revise monthly requisition and change orders aia documents g g. certified aia g. sr. project manager january to january company name city state i review and ensure that the contract and regulations documents of projects are as per standards and do not violate any government or legal regulations. i managed and supervised a members working in various s projects in the organization. i efficiently managed more than projects at a time and coordinated activities all projects given to me effectively. i also did budget analysis and cost analysis of all the projects given to me and scheduled all tasks and activities without foregoing quality to keep the budget and cost under control which was well appreciated by the management. checked quality of final product and deliverables at each phase. prepared articles for activities cost and other things. completed projects with customers satisfaction. reviewed blue prints and design before development. handle million dollar project in scheduled time period. handled team of workers and engineers. prepared punchlist with scope drawings bill of material and preliminary pricing. prepared weekly biweekly and monthly meeting. revised monthly requisition and change orders aia documents g g g g. project engineer january to january company name city managed a member unit in delivery of engineering services for complex projects hydroelectric facilities waste water sewage plants subterranean tunneling highways etc. directed all preliminary studiessurveys designlayout and costing for projects and contributed to project presentations before government world bank officials. army officer company name city managed and coordinated turkish army and nato projects for inspection and checked and complied all military codes for those complex projects. education and training diploma civil engineering electrical engineering technical high school istanbul technical university city turkey civil engineering computer information and software old dominion information virginia a certification certifications osha training hours cpr first aid training computer a networking training ms office training ms project excel word power point access primavera p p contract management training auto cad turbo cad training personal information i am a us citizen and willing to relocate travel. i am also available for interviews and employment with notice. languages proficient in english and turkish languages limited skills in italian spanish and kurdish. training certification skills a aia army agency auto cad basic budget analysis budget bi cad civil engineer civil engineering contracts contract management cost analysis costing cpr dc delivery engineer english finance first aid government hydroelectric inspection italian layout legal materials access excel ms office power point ms project microsoft project word networking presentations pricing primavera procurement proposals quality quick books scheduling spanish surveys turkish written articles additional information i am a us citizen and willing to relocate travel. i am also available for interviews and employment with notice.,construction,construction,True
293,safety supervisor seeking a purchasing manager position with a firm in the western new york vicinity in which i can utilize my years experience coupled with my b.s. in business and my a.a.s. in engineering technology to contribute to the leadership and growth of the organization. highlights over years of purchasing materials management and logistics planning experience. strong businesscommercial experience conducting purchasing negotiations maintaining positive business relationships and establishing strategic alliances with vendors subcontractors and transporters. bachelor of science degree able to multitask and prioritize work load proficient with word excel and outlook in addition to mrpii and proprietary procurement programs. experienced preparing purchase orders and monitoring acknowledgements of and changes to pos from award to delivery experienced expediting deliveries and conducting followup experienced procuring stock material for industrial operations maintenance and repairs experienced maintaining minimummaximum levels of inventory plus insuring inventory levels are adequate but not excessive career advancement achieved while gaining experience in operations inventory control materials management purchasing finance sales and project development experienced establishing new stock numbers entering and reconciling inventory variances in a database experienced resolving purchase order invoice discrepancies experienced initiating and running reports for cycle count performance able to work with a team as well as independently supervisory experience and people development skills experienced interacting with high level business executives able to travel accomplishments experienced preparing purchase orders and monitoring acknowledgements of and changes to pos from award to delivery experience safety supervisor aug to current company name city state safety and supervisor with experience working both in and general industry settings. experienced working in overseeing safety for installation of equipment underground storage tank removal dismantling of presses conducting industrial hygiene monitoring plus working as a laborer performing iso quality auditing plus purchasing and project management functions and coordinating environmental health and safety for chemical waste disposal and logistics. osha hour safety training and red cross first aidcpr aed training. buyer purchasing agent oct to jun company name city state manage and coordinate the procurement of materials required for the performance of business operations. responsible for developing mutually beneficial relationships with vendors develop initiatives to reduce lead times and reduce costs. procure procuring stock material to maintain inventory within budget guidelines to assure the highest fill rate. contact suppliers to arrange for and ensure ontime deliveries. authorize payment of invoices for procured items. return merchandise found unacceptable resulting from the companys nonconforming material guidelines. created and maintained the approved vendor list. coordinate the procurement of operating supplies e.g. office supplies as requested by employees and required in the performance of business operations. created and performed supplier evaluations in compliance with the companys formal procedure. general managerinventory control procurement temporary consulting assignment aug to oct company name city state developed and trained clients purchasing departments on materials and services procurement strategies and programs. identified and created partnerships with suppliers to help clients realize the full potential of their supplier relationships in overall cost savings strategic sourcing and transactional procurement. developed and implemented clients inventory programs to increase efficiencies and to identify cost savings. assistant materials manager sr. purchasing agent jan to aug company name city state developed and implement all materials and services procurement strategies and programs initially for local facility operations and was subsequently awarded global supplier responsibility for all asian purchasing from japan china and korea. negotiated favorable terms and conditions with vendors and subcontractors procured and coordinated logistics sourced new suppliers and products and managed inventory operations for diverse materials and supplies including all electronic components for a multimillion dollar major custom fabricator that serviced both industrial and consumer markets. extensive experience developing strategic sourcing relationships and alternatives in support of all the business group based purchasing functions in the areas of strategic alignment and critical issue escalation. was responsible for purchasing both inventory and noninventory items general expense products and services mro supplies and materials capital equipment expenditures projects and for the firms environmental health and safety program at optimum cost consistent with prescribed specifications and service levels. developed and authored iso procurement work instructions and procedures for the purchasing department. participated in and successfully passed all internal and external audits without any major findings. formulated recommended and enforced procurement inventory and logistics policies guidelines and procedures. coached and mentored direct procurement staff plus crossfunctional project teams regarding procurement requirements. performed analysis planning and scheduling of materials procurement in order to meet the master schedule requirements. identified and deliver significant savings and cost improvements for internal clients. implemented jit inventory management system lean manufacturing strategies continuous improvement principles mrpii integrated software and managed raw material inventories so they were within corporate guidelines. maintained highlevel contacts with suppliers plus negotiated and managed major contracts. lead team in development of computerized purchase orderreceipt system and eprocurement program and procedures. reconciled and approved vendor invoices. additionally analyzed and established logistics policies and external transporter agreements for manufacturing operations and shippingreceiving departments. was responsible for full financial reporting and analysis of purchasing inventory and logistics management programs. developed annual raw material standards along with subsequent monthly reporting of actual results against standards. worked on crossfunctional teams with other departments including with production accounting and corporate management to develop purchasing forecasts and updates that were based on changes in costs. additionally validated cost improvement programs. performed special projects including cost analysis and development of corporate strategies for contract negotiations with major suppliers. materials control and purchasing manager feb to aug company name city state developed and implemented all materials and services procurement strategies and programs negotiated favorable terms and conditions with vendors and subcontractors procured and coordinated logistics sourced new suppliers and products and managed inventory operations for a multimillion dollar major custom fabricator for industrial and consumer markets. was responsible for strategic sourcing and purchasing both inventory and noninventory items general expense products and services mro supplies and materials capital equipment expenditures projects and for the firms environmental health and safety program at optimum cost consistent with prescribed specifications and service levels. spearheaded the development of the companys iso procurement work instructions and procedures for the purchasing department. passed all internal and external audits without any major findings. formulated recommended and enforced procurement inventory and logistics policies guidelines and procedures. coached and directed procurement staff and crossfunctional project teams regarding procurement requirements. responsible for analyzing planning and scheduling materials to meet the master schedule requirements. identified and delivered significant savings and cost improvements for internal clients. implemented jit inventory management system mrpii integrated software and decreased raw material inventory costs .. maintained highlevel contacts with suppliers. negotiated and followedthrough on management of major contracts. spearheaded development of programs and procedures for computerized purchase orderreceipt system and eprocurement. reconciled and approved all vendor invoices. analyzed and established all logistics policies and external transporter agreements for manufacturing operations and shippingreceiving departments. responsible for full financial reporting and analysis of purchasing inventory and logistics management programs. develop annual raw material standards along with subsequent monthly reporting of actual results against standard. responsible for working with production accounting and corporate management providing forecast purchasing updates based on changes in costs. validated cost improvement programs. performed special projects such as completing cost analysis and recommending strategies for contract negotiations with major suppliers. regional marketing manager may to dec company name city state assistant controllermis program development manager nov to may company name city state temporary contract position cost accountantassistant to the controller may to nov company name city state project modification coordinatorcustomer service operations manager dec to apr company name city state assistant production supervisor aug to sep company name city state education osha institute of america city state us osha hour safety and health osha institute of america austin tx pennsylvania state university great valley city state us certified purchasing manager c.p.m. review apics review courses pennsylvania state university great valley pa b.s. business administration industrial engineering grove city college city state us b.s. business administrationminor in industrial engineering grove city college grove city pa a.a.s. engineering technology community college of allegheny county city state us a.a.s. engineering technology community college of allegheny county pittsburgh pa certifications cpr c.p.m skills buyingprocurement purchasing operations inventory procurement invoices health and safety iso logistics clients strategic sourcing accounting audits contract negotiations contracts cost analysis financial reporting jit logistics management manufacturing operations million scheduling shipping shippingreceiving purchasing manager purchasing agent accountant customer service receptionist retail sales continuous improvement forecasts lean manufacturing materials manager materials procurement budget business operations buyer office supplies safety auditing cpr industrial hygiene machine safety osha osha hour osha hour project management quality auditing red cross safety training training underground storage underground storage tank operations manager increase inventory control marketing award database excel finance invoice maintenance materials management outlook point of sale pos project development purchase orders reconciling sales sales and word apics industrial engineering a.a.s.,construction,information technology,False
294,worker hardworking shipping and receiving clerk familiar with all aspects of logistics shipping and receiving and general warehouse operations. highlights logistics shipping and receiving punctual and reliable detail oriented adaptive team player strong problem solver multitasker fluent in spanish experience worker october to current company name city state completed residential and commercial projects with minimal or no supervision. retail associate november to september company name city state offered exceptional customer service to differentiate and promote the company brand. balanced the needs of multiple customers in a fastpaced retail environment. prevented store losses using awareness attention to detail and integrity facilitated quarterly physical inventory counts. quality assurance clerk august to september company name city state answered customers questions and addressed complaints in person and via phone. resolved delivery issues for carriers warehouses and customers. documented pilfer and damaged inventory. presented customers with bills receipts and collected payments for shipments picked up. organized and scanned inventory minimizing company loss. monitored shipments to guarantee ontime delivery. forwarded clientrelated quality and service issues to the appropriate manager for resolution. package handler august to august company name city state worked at a rapid pace to meet tight deadlines. cleared damaged items while loading freight. redirected and organized outbound shipments. operated powered pallet jacks and forklifts safely with a incident rate. education high school diploma moneta high school city state skills energetic work attitude following directions able to lift lbs organized responsible strong work ethic dependable reliable,construction,construction,True
295,drivermanager years of total customer service and physical labor. great time management and interpersonal skills. the perfect team player and top of the line customer service. im looking to fill a position where i can not only sharpen my skills in the work place but also contribute to any business to help it grow more. experience drivermanager to company name city state loading and unloading truck at warehouse during assigned times ensuring customers were happy with their products unloading for individual contractors or residents upon product delivery built relationship to better give our customers the best quality of as well as customer service. further increased my role within the company where i would manage a spoke route that would deliver merchandise by bicycle and tricycle. i handpicked orders depending on time frame and quantity then loaded bikes and tricycle depending on distance as well as timeframe. maintained. dispatched each cyclist to ensure we meet time schedules and budget expenses. during deliveries and at end of day i recorded all deliveries calculated late and early drop offs missing or wrong orders which cyclist delivered each order also emailed day results to amazon managers and warehouse managers. personal accountant to company name city state gather and organize patient billing data inclusive of demographics insurance and appointment needs. manage front desk inclusive of answering calls greeting and logging patients into system confirming appointments as necessary. responsible for open and close as well as safety procedures supporting facility requirements disposal of hazardous material filed patient charts post examination and logged appointments into data base. reviewed patient accounts gave references to other doctors. to company name city state worked on home renovations business offices red lion hotel convention center backyards all with a licensed contractor to different sites on the east side. bellevue towers offices hotels and residential properties few out of state projects in portland or as well. prepped for lead . overshadowed a contractor traveled with contractor. education high school diploma graduated communications gpa gpa . gpa . communications attended shoreline cc for years where i obtained my aa in general studies as well as courses in psychology and kinesiology. interests captain of my high school and juco basketball team. winning multiple team awards. helped coach and trained younger athletes to maximize their potential as athletes students and individuals. competed in mens basketball at shoreline cc helped take my team to nwaccs. competed in track at juanita high school my senior year for the first time and made it to districts. participated in the bsu black student union at bellevue college. where i helped plan organize and execute meetings and school activities to pass down knowledge and help other students become what they have set out to be. personal information very diverse individual coming from a multiracial house hold. with other plans to become a successful individual later on in my life. working and living for my future and not for the moment being. respect courtesy and communication are very important to me as i feel these three characteristic have helped me in life so far and can never hold me back in any situation. additional information acknowledgements and accomplishmemts great microsoft office skills captain of my high school and juco basketball team. winning multiple team awards. helped coach and trained younger athletes to maximize their potential as athletes students and individuals. competed in mens basketball at shoreline cc helped take my team to nwaccs. competed in track at juanita high school my senior year for the first time and made it to districts. participated in the bsu black student union at bellevue college. where i helped plan organize and execute meetings and school activities to pass down knowledge and help other students become what they have set out to be. very diverse individual coming from a multiracial house hold. with other plans to become a successful individual later on in my life. working and living for my future and not for the moment being. respect courtesy and communication are very important to me as i feel these three characteristic have helped me in life so far and can never hold me back in any situation. skills billing budget charts customer service data base delivery frame insurance logging psychology quality renovations safety,construction,construction,True
